weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2023/08/07,subway,Green-E,12-30 min,blended,499519,286783,5883
2023/08/07,subway,Mattapan,0-3 min,blended,37752,34386,5884
2023/08/07,subway,Mattapan,3-6 min,blended,29804,26618,5885
2023/08/07,subway,Mattapan,6-12 min,blended,42527,39416,5886
2023/08/07,subway,Mattapan,12-30 min,blended,17465,16674,5887
2023/08/07,subway,Orange,0-3 min,blended,94056,87556,5888
2023/08/07,subway,Orange,3-6 min,blended,94407,87941,5889
2023/08/07,subway,Orange,6-12 min,blended,188643,176766,5890
2023/08/07,subway,Orange,12-30 min,blended,555066,482010,5891
2023/08/07,subway,Red,0-3 min,blended,82904,73903,5892
2023/08/07,subway,Red,3-6 min,blended,83277,73790,5893
2023/08/07,subway,Red,6-12 min,blended,161368,143473,5894
2023/08/07,subway,Red,12-30 min,blended,428915,341860,5895
2023/08/14,subway,Blue,0-3 min,blended,71258,65605,5896
2023/08/14,subway,Blue,3-6 min,blended,73276,67666,5897
2023/08/14,subway,Blue,6-12 min,blended,144786,136694,5898
2023/08/14,subway,Blue,12-30 min,blended,423760,389305,5899
2023/08/14,subway,Green-B,0-3 min,blended,112728,90143,5900
2023/08/14,subway,Green-B,3-6 min,blended,108199,84942,5901
2023/08/14,subway,Green-B,6-12 min,blended,200309,163141,5902
2023/08/14,subway,Green-B,12-30 min,blended,490542,353054,5903
2023/08/14,subway,Green-C,0-3 min,blended,91288,75682,5904
2023/08/14,subway,Green-C,3-6 min,blended,86470,69492,5905
2023/08/14,subway,Green-C,6-12 min,blended,152903,127774,5906
2023/08/14,subway,Green-C,12-30 min,blended,366190,273979,5907
2023/08/14,subway,Green-D,0-3 min,blended,117423,102274,5908
2023/08/14,subway,Green-D,3-6 min,blended,113757,96403,5909
2023/08/14,subway,Green-D,6-12 min,blended,207990,174925,5910
2023/08/14,subway,Green-D,12-30 min,blended,481239,351196,5911
2023/08/14,subway,Green-E,0-3 min,blended,127940,101581,5912
2023/08/14,subway,Green-E,3-6 min,blended,124385,95697,5913
2023/08/14,subway,Green-E,6-12 min,blended,239097,181984,5914
2023/08/14,subway,Green-E,12-30 min,blended,636223,406124,5915
2023/08/14,subway,Mattapan,0-3 min,blended,37352,34121,5916
2023/08/14,subway,Mattapan,3-6 min,blended,29680,26528,5917
2023/08/14,subway,Mattapan,6-12 min,blended,42324,38930,5918
2023/08/14,subway,Mattapan,12-30 min,blended,19007,18069,5919
2023/08/14,subway,Orange,0-3 min,blended,96703,91582,5920
2023/08/14,subway,Orange,3-6 min,blended,96494,92497,5921
2023/08/14,subway,Orange,6-12 min,blended,192627,186743,5922
2023/08/14,subway,Orange,12-30 min,blended,570861,523678,5923
2023/08/14,subway,Red,0-3 min,blended,80241,70922,5924
2023/08/14,subway,Red,3-6 min,blended,82021,71298,5925
2023/08/14,subway,Red,6-12 min,blended,158759,138599,5926
2023/08/14,subway,Red,12-30 min,blended,439868,345316,5927
2023/08/21,subway,Blue,0-3 min,blended,70916,64000,5928
2023/08/21,subway,Blue,3-6 min,blended,73273,66072,5929
2023/08/21,subway,Blue,6-12 min,blended,144853,132050,5930
2023/08/21,subway,Blue,12-30 min,blended,424803,374199,5931
2023/08/21,subway,Green-B,0-3 min,blended,122292,95817,5932
2023/08/21,subway,Green-B,3-6 min,blended,119064,91041,5933
2023/08/21,subway,Green-B,6-12 min,blended,219690,176231,5934
2023/08/21,subway,Green-B,12-30 min,blended,536997,385277,5935
2023/08/21,subway,Green-C,0-3 min,blended,92433,74909,5936
2023/08/21,subway,Green-C,3-6 min,blended,86691,68179,5937
2023/08/21,subway,Green-C,6-12 min,blended,152952,125606,5938
2023/08/21,subway,Green-C,12-30 min,blended,368021,275131,5939
2023/08/21,subway,Green-D,0-3 min,blended,120674,105401,5940
2023/08/21,subway,Green-D,3-6 min,blended,116498,98782,5941
2023/08/21,subway,Green-D,6-12 min,blended,213155,179403,5942
2023/08/21,subway,Green-D,12-30 min,blended,492687,360985,5943
2023/08/21,subway,Green-E,0-3 min,blended,126229,101415,5944
2023/08/21,subway,Green-E,3-6 min,blended,122094,95869,5945
2023/08/21,subway,Green-E,6-12 min,blended,233628,184383,5946
2023/08/21,subway,Green-E,12-30 min,blended,621492,416635,5947
2023/08/21,subway,Mattapan,0-3 min,blended,37853,34184,5948
2023/08/21,subway,Mattapan,3-6 min,blended,30333,26560,5949
2023/08/21,subway,Mattapan,6-12 min,blended,43867,39327,5950
2023/08/21,subway,Mattapan,12-30 min,blended,20154,18444,5951
2023/08/21,subway,Orange,0-3 min,blended,95468,89579,5952
2023/08/21,subway,Orange,3-6 min,blended,95368,90514,5953
2023/08/21,subway,Orange,6-12 min,blended,191072,183327,5954
2023/08/21,subway,Orange,12-30 min,blended,566542,514026,5955
2023/08/21,subway,Red,0-3 min,blended,79345,71990,5956
2023/08/21,subway,Red,3-6 min,blended,81513,72782,5957
2023/08/21,subway,Red,6-12 min,blended,156472,141336,5958
2023/08/21,subway,Red,12-30 min,blended,434235,350535,5959
2023/08/28,subway,Blue,0-3 min,blended,49968,40472,5960
2023/08/28,subway,Blue,3-6 min,blended,50922,39613,5961
2023/08/28,subway,Blue,6-12 min,blended,100756,78839,5962
2023/08/28,subway,Blue,12-30 min,blended,293251,216661,5963
2023/08/28,subway,Green-B,0-3 min,blended,70448,57647,5964
2023/08/28,subway,Green-B,3-6 min,blended,67983,54663,5965
2023/08/28,subway,Green-B,6-12 min,blended,125767,105967,5966
2023/08/28,subway,Green-B,12-30 min,blended,308970,233608,5967
2023/08/28,subway,Green-C,0-3 min,blended,56514,47570,5968
2023/08/28,subway,Green-C,3-6 min,blended,53775,44052,5969
2023/08/28,subway,Green-C,6-12 min,blended,94469,81666,5970
2023/08/28,subway,Green-C,12-30 min,blended,226427,181415,5971
2023/08/28,subway,Green-D,0-3 min,blended,69018,60003,5972
2023/08/28,subway,Green-D,3-6 min,blended,66739,56272,5973
2023/08/28,subway,Green-D,6-12 min,blended,121972,101791,5974
2023/08/28,subway,Green-D,12-30 min,blended,281487,204592,5975
2023/08/28,subway,Green-E,0-3 min,blended,83939,67969,5976
2023/08/28,subway,Green-E,3-6 min,blended,81447,64154,5977
2023/08/28,subway,Green-E,6-12 min,blended,155741,122775,5978
2023/08/28,subway,Green-E,12-30 min,blended,414577,279100,5979
2023/08/28,subway,Mattapan,0-3 min,blended,23892,21680,5980
2023/08/28,subway,Mattapan,3-6 min,blended,19482,17263,5981
2023/08/28,subway,Mattapan,6-12 min,blended,28087,25433,5982
2023/08/28,subway,Mattapan,12-30 min,blended,14607,13397,5983
2023/08/28,subway,Orange,0-3 min,blended,62758,57976,5984
2023/08/28,subway,Orange,3-6 min,blended,62493,58154,5985
2023/08/28,subway,Orange,6-12 min,blended,125012,117382,5986
2023/08/28,subway,Orange,12-30 min,blended,369928,323786,5987
2023/08/28,subway,Red,0-3 min,blended,53087,45851,5988
2023/08/28,subway,Red,3-6 min,blended,55584,46663,5989
2023/08/28,subway,Red,6-12 min,blended,109382,91702,5990
2023/08/28,subway,Red,12-30 min,blended,320074,231494,5991
2023/09/01,subway,Blue,0-3 min,blended,112055,105815,5992
2023/09/01,subway,Blue,3-6 min,blended,115723,110372,5993
2023/09/01,subway,Blue,6-12 min,blended,229060,221841,5994
2023/09/01,subway,Blue,12-30 min,blended,671048,636310,5995
2023/09/01,subway,Green-B,0-3 min,blended,219985,180521,5996
2023/09/01,subway,Green-B,3-6 min,blended,213326,171853,5997
2023/09/01,subway,Green-B,6-12 min,blended,396153,332073,5998
2023/09/01,subway,Green-B,12-30 min,blended,983514,727121,5999
2023/09/01,subway,Green-C,0-3 min,blended,171075,143043,6000
2023/09/01,subway,Green-C,3-6 min,blended,162279,132389,6001
2023/09/01,subway,Green-C,6-12 min,blended,289068,244445,6002
2023/09/01,subway,Green-C,12-30 min,blended,692859,522885,6003
2023/09/01,subway,Green-D,0-3 min,blended,206762,180052,6004
2023/09/01,subway,Green-D,3-6 min,blended,199941,169954,6005
2023/09/01,subway,Green-D,6-12 min,blended,362926,308770,6006
2023/09/01,subway,Green-D,12-30 min,blended,830735,611067,6007
2023/09/01,subway,Green-E,0-3 min,blended,224287,181794,6008
2023/09/01,subway,Green-E,3-6 min,blended,217146,170568,6009
2023/09/01,subway,Green-E,6-12 min,blended,416397,329299,6010
2023/09/01,subway,Green-E,12-30 min,blended,1100685,742231,6011
2023/09/01,subway,Mattapan,0-3 min,blended,57340,52977,6012
2023/09/01,subway,Mattapan,3-6 min,blended,45944,41813,6013
2023/09/01,subway,Mattapan,6-12 min,blended,64829,60365,6014
2023/09/01,subway,Mattapan,12-30 min,blended,28518,27186,6015
2023/09/01,subway,Orange,0-3 min,blended,173201,160790,6016
2023/09/01,subway,Orange,3-6 min,blended,171977,161953,6017
2023/09/01,subway,Orange,6-12 min,blended,341887,325287,6018
2023/09/01,subway,Orange,12-30 min,blended,1011128,904424,6019
2023/09/01,subway,Red,0-3 min,blended,162700,139767,6020
2023/09/01,subway,Red,3-6 min,blended,170195,141001,6021
2023/09/01,subway,Red,6-12 min,blended,335462,275221,6022
2023/09/01,subway,Red,12-30 min,blended,972073,682334,6023
2023/09/04,subway,Blue,0-3 min,blended,122222,112738,6024
2023/09/04,subway,Blue,3-6 min,blended,127194,117655,6025
2023/09/04,subway,Blue,6-12 min,blended,250745,236493,6026
2023/09/04,subway,Blue,12-30 min,blended,739048,675879,6027
2023/09/04,subway,Green-B,0-3 min,blended,202769,163788,6028
2023/09/04,subway,Green-B,3-6 min,blended,193729,154565,6029
2023/09/04,subway,Green-B,6-12 min,blended,361162,301249,6030
2023/09/04,subway,Green-B,12-30 min,blended,899442,673256,6031
2023/09/04,subway,Green-C,0-3 min,blended,159564,136418,6032
2023/09/04,subway,Green-C,3-6 min,blended,151194,126946,6033
2023/09/04,subway,Green-C,6-12 min,blended,266695,233686,6034
2023/09/04,subway,Green-C,12-30 min,blended,644528,516159,6035
2023/09/04,subway,Green-D,0-3 min,blended,192401,162802,6036
2023/09/04,subway,Green-D,3-6 min,blended,185804,152686,6037
2023/09/04,subway,Green-D,6-12 min,blended,339176,274741,6038
2023/09/04,subway,Green-D,12-30 min,blended,783653,544290,6039
2023/09/04,subway,Green-E,0-3 min,blended,235479,186004,6040
2023/09/04,subway,Green-E,3-6 min,blended,227327,175489,6041
2023/09/04,subway,Green-E,6-12 min,blended,437483,334228,6042
2023/09/04,subway,Green-E,12-30 min,blended,1158573,743698,6043
2023/09/04,subway,Mattapan,0-3 min,blended,61583,57537,6044
2023/09/04,subway,Mattapan,3-6 min,blended,49030,45113,6045
2023/09/04,subway,Mattapan,6-12 min,blended,70373,66642,6046
2023/09/04,subway,Mattapan,12-30 min,blended,30909,29732,6047
2023/09/04,subway,Orange,0-3 min,blended,160651,150901,6048
2023/09/04,subway,Orange,3-6 min,blended,160155,151583,6049
2023/09/04,subway,Orange,6-12 min,blended,320574,307229,6050
2023/09/04,subway,Orange,12-30 min,blended,951568,857274,6051
2023/09/04,subway,Red,0-3 min,blended,147742,129872,6052
2023/09/04,subway,Red,3-6 min,blended,155385,131983,6053
2023/09/04,subway,Red,6-12 min,blended,304695,258510,6054
2023/09/04,subway,Red,12-30 min,blended,887997,648482,6055
2023/09/11,subway,Blue,0-3 min,blended,76801,69269,6056
2023/09/11,subway,Blue,3-6 min,blended,79896,72099,6057
2023/09/11,subway,Blue,6-12 min,blended,157610,145136,6058
2023/09/11,subway,Blue,12-30 min,blended,460907,410761,6059
2023/09/11,subway,Green-B,0-3 min,blended,112947,88657,6060
2023/09/11,subway,Green-B,3-6 min,blended,109114,84060,6061
2023/09/11,subway,Green-B,6-12 min,blended,201547,162460,6062
2023/09/11,subway,Green-B,12-30 min,blended,501280,353909,6063
2023/09/11,subway,Green-C,0-3 min,blended,93632,78174,6064
2023/09/11,subway,Green-C,3-6 min,blended,88260,72424,6065
2023/09/11,subway,Green-C,6-12 min,blended,157231,133577,6066
2023/09/11,subway,Green-C,12-30 min,blended,382579,289671,6067
2023/09/11,subway,Green-D,0-3 min,blended,110700,94325,6068
2023/09/11,subway,Green-D,3-6 min,blended,107332,89384,6069
2023/09/11,subway,Green-D,6-12 min,blended,196462,162558,6070
2023/09/11,subway,Green-D,12-30 min,blended,462317,326870,6071
2023/09/11,subway,Green-E,0-3 min,blended,138677,111596,6072
2023/09/11,subway,Green-E,3-6 min,blended,134701,105485,6073
2023/09/11,subway,Green-E,6-12 min,blended,258139,203096,6074
2023/09/11,subway,Green-E,12-30 min,blended,689408,464678,6075
2023/09/11,subway,Mattapan,0-3 min,blended,38425,35640,6076
2023/09/11,subway,Mattapan,3-6 min,blended,30445,28101,6077
2023/09/11,subway,Mattapan,6-12 min,blended,43597,41197,6078
2023/09/11,subway,Mattapan,12-30 min,blended,19095,18253,6079
2023/09/11,subway,Orange,0-3 min,blended,102036,95967,6080
2023/09/11,subway,Orange,3-6 min,blended,102104,97283,6081
2023/09/11,subway,Orange,6-12 min,blended,204407,196558,6082
2023/09/11,subway,Orange,12-30 min,blended,603259,545188,6083
2023/09/11,subway,Red,0-3 min,blended,94082,82781,6084
2023/09/11,subway,Red,3-6 min,blended,97608,83813,6085
2023/09/11,subway,Red,6-12 min,blended,192611,165353,6086
2023/09/11,subway,Red,12-30 min,blended,566329,414833,6087
2023/09/18,subway,Blue,0-3 min,blended,75193,67564,6088
2023/09/18,subway,Blue,3-6 min,blended,78023,70092,6089
2023/09/18,subway,Blue,6-12 min,blended,152831,140439,6090
2023/09/18,subway,Blue,12-30 min,blended,446380,393913,6091
2023/09/18,subway,Green-B,0-3 min,blended,111047,84608,6092
2023/09/18,subway,Green-B,3-6 min,blended,107816,80476,6093
2023/09/18,subway,Green-B,6-12 min,blended,198157,155720,6094
2023/09/18,subway,Green-B,12-30 min,blended,495739,340371,6095
2023/09/18,subway,Green-C,0-3 min,blended,90938,73758,6096
2023/09/18,subway,Green-C,3-6 min,blended,86671,68479,6097
2023/09/18,subway,Green-C,6-12 min,blended,154224,125823,6098
2023/09/18,subway,Green-C,12-30 min,blended,377352,272520,6099
2023/09/18,subway,Green-D,0-3 min,blended,87566,74953,6100
2023/09/18,subway,Green-D,3-6 min,blended,87812,72297,6101
2023/09/18,subway,Green-D,6-12 min,blended,164833,136126,6102
2023/09/18,subway,Green-D,12-30 min,blended,429692,302498,6103
2023/09/18,subway,Green-E,0-3 min,blended,102790,74799,6104
2023/09/18,subway,Green-E,3-6 min,blended,97159,66479,6105
2023/09/18,subway,Green-E,6-12 min,blended,176828,121554,6106
2023/09/18,subway,Green-E,12-30 min,blended,427052,244134,6107
2023/09/18,subway,Mattapan,0-3 min,blended,38193,34608,6108
2023/09/18,subway,Mattapan,3-6 min,blended,30425,27213,6109
2023/09/18,subway,Mattapan,6-12 min,blended,42987,39833,6110
2023/09/18,subway,Mattapan,12-30 min,blended,18081,16770,6111
2023/09/18,subway,Orange,0-3 min,blended,95368,90025,6112
2023/09/18,subway,Orange,3-6 min,blended,95799,91030,6113
2023/09/18,subway,Orange,6-12 min,blended,190628,182887,6114
2023/09/18,subway,Orange,12-30 min,blended,563745,508344,6115
2023/09/18,subway,Red,0-3 min,blended,87346,76720,6116
2023/09/18,subway,Red,3-6 min,blended,88698,76510,6117
2023/09/18,subway,Red,6-12 min,blended,172596,148224,6118
2023/09/18,subway,Red,12-30 min,blended,477255,353217,6119
2023/09/25,subway,Blue,0-3 min,blended,61139,50587,6120
2023/09/25,subway,Blue,3-6 min,blended,63367,50851,6121
2023/09/25,subway,Blue,6-12 min,blended,126691,100807,6122
2023/09/25,subway,Blue,12-30 min,blended,372149,289602,6123
2023/09/25,subway,Green-B,0-3 min,blended,95024,71750,6124
2023/09/25,subway,Green-B,3-6 min,blended,91424,67703,6125
2023/09/25,subway,Green-B,6-12 min,blended,170199,129808,6126
2023/09/25,subway,Green-B,12-30 min,blended,425416,278560,6127
2023/09/25,subway,Green-C,0-3 min,blended,76828,59974,6128
2023/09/25,subway,Green-C,3-6 min,blended,72542,55080,6129
2023/09/25,subway,Green-C,6-12 min,blended,129221,101566,6130
2023/09/25,subway,Green-C,12-30 min,blended,313820,219092,6131
2023/09/25,subway,Green-D,0-3 min,blended,71606,57742,6132
2023/09/25,subway,Green-D,3-6 min,blended,71455,55272,6133
2023/09/25,subway,Green-D,6-12 min,blended,133835,103502,6134
2023/09/25,subway,Green-D,12-30 min,blended,348631,229188,6135
2023/09/25,subway,Green-E,0-3 min,blended,93965,63766,6136
2023/09/25,subway,Green-E,3-6 min,blended,87337,56150,6137
2023/09/25,subway,Green-E,6-12 min,blended,158329,99943,6138
2023/09/25,subway,Green-E,12-30 min,blended,369562,191689,6139
2023/09/25,subway,Mattapan,0-3 min,blended,30757,26260,6140
2023/09/25,subway,Mattapan,3-6 min,blended,24207,20420,6141
2023/09/25,subway,Mattapan,6-12 min,blended,34251,29508,6142
2023/09/25,subway,Mattapan,12-30 min,blended,13891,12098,6143
2023/09/25,subway,Orange,0-3 min,blended,81434,72540,6144
2023/09/25,subway,Orange,3-6 min,blended,81652,73307,6145
2023/09/25,subway,Orange,6-12 min,blended,162745,147477,6146
2023/09/25,subway,Orange,12-30 min,blended,480967,409531,6147
2023/09/25,subway,Red,0-3 min,blended,69609,58958,6148
2023/09/25,subway,Red,3-6 min,blended,70134,58973,6149
2023/09/25,subway,Red,6-12 min,blended,137783,117715,6150
2023/09/25,subway,Red,12-30 min,blended,399729,310044,6151
2023/10/01,subway,Blue,0-3 min,blended,7035,6359,6152
2023/10/01,subway,Blue,3-6 min,blended,7228,6047,6153
2023/10/01,subway,Blue,6-12 min,blended,15303,11874,6154
2023/10/01,subway,Blue,12-30 min,blended,46101,37835,6155
2023/10/01,subway,Green-B,0-3 min,blended,13718,11146,6156
2023/10/01,subway,Green-B,3-6 min,blended,13268,10580,6157
2023/10/01,subway,Green-B,6-12 min,blended,24739,20645,6158
2023/10/01,subway,Green-B,12-30 min,blended,62066,46729,6159
2023/10/01,subway,Green-C,0-3 min,blended,12405,10568,6160
2023/10/01,subway,Green-C,3-6 min,blended,11740,9798,6161
2023/10/01,subway,Green-C,6-12 min,blended,20942,18345,6162
2023/10/01,subway,Green-C,12-30 min,blended,50579,40843,6163
2023/10/01,subway,Green-D,0-3 min,blended,11220,9705,6164
2023/10/01,subway,Green-D,3-6 min,blended,11289,9430,6165
2023/10/01,subway,Green-D,6-12 min,blended,20997,18062,6166
2023/10/01,subway,Green-D,12-30 min,blended,55254,41418,6167
2023/10/01,subway,Green-E,0-3 min,blended,16001,11298,6168
2023/10/01,subway,Green-E,3-6 min,blended,14673,9774,6169
2023/10/01,subway,Green-E,6-12 min,blended,25648,17436,6170
2023/10/01,subway,Green-E,12-30 min,blended,56698,34676,6171
2023/10/01,subway,Mattapan,0-3 min,blended,3823,3557,6172
2023/10/01,subway,Mattapan,3-6 min,blended,3107,2898,6173
2023/10/01,subway,Mattapan,6-12 min,blended,4535,4271,6174
2023/10/01,subway,Mattapan,12-30 min,blended,2516,2392,6175
2023/10/01,subway,Orange,0-3 min,blended,10070,9465,6176
2023/10/01,subway,Orange,3-6 min,blended,10181,9546,6177
2023/10/01,subway,Orange,6-12 min,blended,20102,19163,6178
2023/10/01,subway,Orange,12-30 min,blended,59700,53891,6179
2023/10/01,subway,Red,0-3 min,blended,6587,5607,6180
2023/10/01,subway,Red,3-6 min,blended,6225,5149,6181
2023/10/01,subway,Red,6-12 min,blended,10945,9239,6182
2023/10/01,subway,Red,12-30 min,blended,25692,20569,6183
2023/10/02,subway,Blue,0-3 min,blended,69637,55858,6184
2023/10/02,subway,Blue,3-6 min,blended,70242,52630,6185
2023/10/02,subway,Blue,6-12 min,blended,142818,101225,6186
2023/10/02,subway,Blue,12-30 min,blended,430160,310366,6187
2023/10/02,subway,Green-B,0-3 min,blended,112489,86127,6188
2023/10/02,subway,Green-B,3-6 min,blended,107293,81206,6189
2023/10/02,subway,Green-B,6-12 min,blended,200417,156706,6190
2023/10/02,subway,Green-B,12-30 min,blended,497813,343078,6191
2023/10/02,subway,Green-C,0-3 min,blended,92224,72140,6192
2023/10/02,subway,Green-C,3-6 min,blended,87245,66334,6193
2023/10/02,subway,Green-C,6-12 min,blended,154989,122206,6194
2023/10/02,subway,Green-C,12-30 min,blended,375288,266038,6195
2023/10/02,subway,Green-D,0-3 min,blended,83300,68065,6196
2023/10/02,subway,Green-D,3-6 min,blended,83313,65309,6197
2023/10/02,subway,Green-D,6-12 min,blended,155718,122721,6198
2023/10/02,subway,Green-D,12-30 min,blended,404442,273962,6199
2023/10/02,subway,Green-E,0-3 min,blended,117121,80359,6200
2023/10/02,subway,Green-E,3-6 min,blended,108434,70387,6201
2023/10/02,subway,Green-E,6-12 min,blended,192608,124518,6202
2023/10/02,subway,Green-E,12-30 min,blended,437439,228528,6203
2023/10/02,subway,Mattapan,0-3 min,blended,33730,28372,6204
2023/10/02,subway,Mattapan,3-6 min,blended,26884,22291,6205
2023/10/02,subway,Mattapan,6-12 min,blended,38830,33163,6206
2023/10/02,subway,Mattapan,12-30 min,blended,18814,16325,6207
2023/10/02,subway,Orange,0-3 min,blended,92326,82055,6208
2023/10/02,subway,Orange,3-6 min,blended,92677,82976,6209
2023/10/02,subway,Orange,6-12 min,blended,184820,166977,6210
2023/10/02,subway,Orange,12-30 min,blended,543672,461841,6211
2023/10/02,subway,Red,0-3 min,blended,78087,68625,6212
2023/10/02,subway,Red,3-6 min,blended,77931,69050,6213
2023/10/02,subway,Red,6-12 min,blended,152909,137244,6214
2023/10/02,subway,Red,12-30 min,blended,433560,363115,6215
2023/10/09,subway,Blue,0-3 min,blended,71286,60468,6216
2023/10/09,subway,Blue,3-6 min,blended,71356,58515,6217
2023/10/09,subway,Blue,6-12 min,blended,140426,110800,6218
2023/10/09,subway,Blue,12-30 min,blended,426047,331779,6219
2023/10/09,subway,Green-B,0-3 min,blended,118703,96321,6220
2023/10/09,subway,Green-B,3-6 min,blended,113927,90521,6221
2023/10/09,subway,Green-B,6-12 min,blended,211089,173533,6222
2023/10/09,subway,Green-B,12-30 min,blended,522653,379229,6223
2023/10/09,subway,Green-C,0-3 min,blended,98613,82732,6224
2023/10/09,subway,Green-C,3-6 min,blended,92789,76562,6225
2023/10/09,subway,Green-C,6-12 min,blended,163843,141914,6226
2023/10/09,subway,Green-C,12-30 min,blended,395001,314248,6227
2023/10/09,subway,Green-D,0-3 min,blended,96778,85110,6228
2023/10/09,subway,Green-D,3-6 min,blended,93976,80123,6229
2023/10/09,subway,Green-D,6-12 min,blended,171881,147400,6230
2023/10/09,subway,Green-D,12-30 min,blended,422417,321335,6231
2023/10/09,subway,Green-E,0-3 min,blended,123034,93164,6232
2023/10/09,subway,Green-E,3-6 min,blended,116253,82884,6233
2023/10/09,subway,Green-E,6-12 min,blended,214800,151857,6234
2023/10/09,subway,Green-E,12-30 min,blended,537503,310316,6235
2023/10/09,subway,Mattapan,0-3 min,blended,27779,25157,6236
2023/10/09,subway,Mattapan,3-6 min,blended,22129,19592,6237
2023/10/09,subway,Mattapan,6-12 min,blended,31744,29153,6238
2023/10/09,subway,Mattapan,12-30 min,blended,14656,13620,6239
2023/10/09,subway,Orange,0-3 min,blended,97599,92672,6240
2023/10/09,subway,Orange,3-6 min,blended,97395,93144,6241
2023/10/09,subway,Orange,6-12 min,blended,193955,187373,6242
2023/10/09,subway,Orange,12-30 min,blended,572283,524938,6243
2023/10/09,subway,Red,0-3 min,blended,85672,79085,6244
2023/10/09,subway,Red,3-6 min,blended,85851,79892,6245
2023/10/09,subway,Red,6-12 min,blended,172026,161702,6246
2023/10/09,subway,Red,12-30 min,blended,503195,439285,6247
2023/10/16,subway,Blue,0-3 min,blended,71727,63507,6248
2023/10/16,subway,Blue,3-6 min,blended,73734,64245,6249
2023/10/16,subway,Blue,6-12 min,blended,145483,130624,6250
2023/10/16,subway,Blue,12-30 min,blended,427648,370076,6251
2023/10/16,subway,Green-B,0-3 min,blended,116547,93987,6252
2023/10/16,subway,Green-B,3-6 min,blended,111191,88789,6253
2023/10/16,subway,Green-B,6-12 min,blended,205472,171043,6254
2023/10/16,subway,Green-B,12-30 min,blended,505642,373527,6255
2023/10/16,subway,Green-C,0-3 min,blended,93766,78083,6256
2023/10/16,subway,Green-C,3-6 min,blended,88404,72044,6257
2023/10/16,subway,Green-C,6-12 min,blended,156854,132741,6258
2023/10/16,subway,Green-C,12-30 min,blended,378540,289219,6259
2023/10/16,subway,Green-D,0-3 min,blended,114637,100121,6260
2023/10/16,subway,Green-D,3-6 min,blended,111079,94703,6261
2023/10/16,subway,Green-D,6-12 min,blended,203358,172620,6262
2023/10/16,subway,Green-D,12-30 min,blended,475720,349782,6263
2023/10/16,subway,Green-E,0-3 min,blended,144223,113515,6264
2023/10/16,subway,Green-E,3-6 min,blended,138886,105196,6265
2023/10/16,subway,Green-E,6-12 min,blended,265251,200452,6266
2023/10/16,subway,Green-E,12-30 min,blended,700567,449110,6267
2023/10/16,subway,Orange,0-3 min,blended,102124,96123,6268
2023/10/16,subway,Orange,3-6 min,blended,102290,97010,6269
2023/10/16,subway,Orange,6-12 min,blended,203736,195207,6270
2023/10/16,subway,Orange,12-30 min,blended,601868,541818,6271
2023/10/16,subway,Red,0-3 min,blended,76638,70181,6272
2023/10/16,subway,Red,3-6 min,blended,77140,71088,6273
2023/10/16,subway,Red,6-12 min,blended,155396,143957,6274
2023/10/16,subway,Red,12-30 min,blended,447065,378392,6275
2023/10/19,subway,Mattapan,0-3 min,blended,0,0,6276
2023/10/19,subway,Mattapan,3-6 min,blended,0,0,6277
2023/10/19,subway,Mattapan,6-12 min,blended,0,0,6278
2023/10/19,subway,Mattapan,12-30 min,blended,0,0,6279
2023/10/23,subway,Blue,0-3 min,blended,68681,62236,6280
2023/10/23,subway,Blue,3-6 min,blended,70956,64280,6281
2023/10/23,subway,Blue,6-12 min,blended,141454,131547,6282
2023/10/23,subway,Blue,12-30 min,blended,411297,369901,6283
2023/10/23,subway,Green-B,0-3 min,blended,121362,98471,6284
2023/10/23,subway,Green-B,3-6 min,blended,115734,92355,6285
2023/10/23,subway,Green-B,6-12 min,blended,214840,178352,6286
2023/10/23,subway,Green-B,12-30 min,blended,529094,390884,6287
2023/10/23,subway,Green-C,0-3 min,blended,92520,77484,6288
2023/10/23,subway,Green-C,3-6 min,blended,87220,71123,6289
2023/10/23,subway,Green-C,6-12 min,blended,154062,131893,6290
2023/10/23,subway,Green-C,12-30 min,blended,373051,289705,6291
2023/10/23,subway,Green-D,0-3 min,blended,113407,99312,6292
2023/10/23,subway,Green-D,3-6 min,blended,109726,93992,6293
2023/10/23,subway,Green-D,6-12 min,blended,200270,171028,6294
2023/10/23,subway,Green-D,12-30 min,blended,469671,349577,6295
2023/10/23,subway,Green-E,0-3 min,blended,144810,115501,6296
2023/10/23,subway,Green-E,3-6 min,blended,141139,108473,6297
2023/10/23,subway,Green-E,6-12 min,blended,271103,207291,6298
2023/10/23,subway,Green-E,12-30 min,blended,720002,468866,6299
2023/10/23,subway,Mattapan,0-3 min,blended,0,0,6300
2023/10/23,subway,Mattapan,3-6 min,blended,0,0,6301
2023/10/23,subway,Mattapan,6-12 min,blended,0,0,6302
2023/10/23,subway,Mattapan,12-30 min,blended,0,0,6303
2023/10/23,subway,Orange,0-3 min,blended,100342,94626,6304
2023/10/23,subway,Orange,3-6 min,blended,101057,96247,6305
2023/10/23,subway,Orange,6-12 min,blended,201823,194012,6306
2023/10/23,subway,Orange,12-30 min,blended,596176,540541,6307
2023/10/23,subway,Red,0-3 min,blended,74661,69056,6308
2023/10/23,subway,Red,3-6 min,blended,74834,70048,6309
2023/10/23,subway,Red,6-12 min,blended,150870,141594,6310
